School_Year,Busbreakdown_ID,Bus_No,Route_Number,Reason,Schools_Serviced,Occurred_On,Created_On,Boro,How_Long_Delayed,Number_Of_Students_On_The_Bus,Has_Contractor_Notified_Schools,Has_Contractor_Notified_Parents,Have_You_Alerted_OPT,Informed_On,Last_Updated_On,Breakdown_or_Running_Late,School_Age_or_PreK
2016-2017,1317304,2804,M397,Flat Tire,5046,1/20/2017 7:40,1/20/2017 7:42,Manhattan,,0,Yes,Yes,Yes,1/20/2017 7:42,1/20/2017 7:42,Breakdown,School-Age
2016-2017,1317327,2002,K318,Accident,16262,1/20/2017 7:45,1/20/2017 7:47,Brooklyn,15 min,12,Yes,Yes,No,1/20/2017 7:47,1/20/2017 14:13,Running Late,School-Age
2016-2017,1317382,5582D,Q658,Flat Tire,26177,1/20/2017 7:45,1/20/2017 8:03,Queens,,0,Yes,Yes,No,1/20/2017 8:03,1/20/2017 8:03,Breakdown,School-Age
2016-2017,1317399,2530,WOC#7,Flat Tire,C455,1/20/2017 8:06,1/20/2017 8:08,Brooklyn,20,5,Yes,Yes,Yes,1/20/2017 8:08,1/20/2017 8:08,Running Late,Pre-K
2016-2017,1317417,4465D,Q513,Flat Tire,27334,1/20/2017 8:54,1/20/2017 8:55,Queens,45MINS,0,Yes,Yes,No,1/20/2017 8:55,1/20/2017 8:55,Running Late,School-Age
2016-2017,1317474,450,K617,Flat Tire,21288,1/20/2017 14:50,1/20/2017 14:55,Brooklyn,,6,Yes,Yes,No,1/20/2017 14:55,1/20/2017 14:55,Breakdown,School-Age
2016-2017,1317525,1635,K1807,Flat Tire,18115,1/23/2017 6:17,1/23/2017 6:22,Brooklyn,,0,No,No,No,1/23/2017 6:22,1/23/2017 6:22,Breakdown,School-Age
2016-2017,1317547,8947D,P536,Flat Tire,25764,1/23/2017 6:33,1/23/2017 6:36,Queens,,0,Yes,Yes,No,1/23/2017 6:36,1/23/2017 6:36,Breakdown,School-Age
2016-2017,1317569,194,K981,Flat Tire,17008,1/23/2017 6:30,1/23/2017 6:45,Brooklyn,15-Oct,0,Yes,Yes,No,1/23/2017 6:45,1/23/2017 6:45,Running Late,School-Age
2016-2017,1317577,9014,M399,Flat Tire,3910,1/23/2017 6:35,1/23/2017 6:47,Manhattan,30 MIN,0,Yes,Yes,Yes,1/23/2017 6:47,1/23/2017 6:47,Running Late,School-Age
2016-2017,1317681,1036,P540,Flat Tire,25764,1/23/2017 7:21,1/23/2017 7:22,Queens,,0,Yes,Yes,No,1/23/2017 7:22,1/23/2017 7:22,Breakdown,School-Age
2016-2017,1317839,FR1011,M462,Flat Tire,3469,1/23/2017 13:42,1/23/2017 13:44,Manhattan,30 mins,0,Yes,Yes,Yes,1/23/2017 13:44,1/23/2017 13:44,Running Late,School-Age
2016-2017,1317886,2343,K1350,Accident,13020,1/23/2017 14:30,1/23/2017 15:05,Brooklyn,,0,No,No,No,1/23/2017 15:05,1/23/2017 15:05,Breakdown,School-Age
2016-2017,1317909,1707,K8093,Weather Conditions,14034,1/24/2017 5:35,1/24/2017 5:41,Brooklyn,30-60 min,0,Yes,Yes,No,1/24/2017 5:41,1/24/2017 5:41,Running Late,School-Age
2016-2017,1317910,1703,K8176,Weather Conditions,14018,1/24/2017 5:40,1/24/2017 5:42,Brooklyn,30 min,0,Yes,Yes,No,1/24/2017 5:42,1/24/2017 5:42,Running Late,School-Age
2016-2017,1317989,10497,M1023,Weather Conditions,"200,302,765",1/24/2017 18:15,1/24/2017 6:36,Manhattan,,0,Yes,No,Yes,1/24/2017 6:36,1/24/2017 6:49,Running Late,School-Age
2016-2017,1317991,1653,K1716,Weather Conditions,"173,161,768,517,705",1/24/2017 6:30,1/24/2017 6:37,Brooklyn,45min,0,Yes,Yes,No,1/24/2017 6:37,1/24/2017 6:37,Running Late,School-Age
2015-2016,1222615,1450,M967,Flat Tire,2347,10/19/2015 7:21,10/19/2015 7:22,Manhattan,20,3,Yes,Yes,No,10/19/2015 7:22,10/19/2015 7:22,Running Late,School-Age
2016-2017,1318005,22476,M1024,Flat Tire,2751,1/24/2017 6:40,1/24/2017 6:44,Manhattan,30 min,0,Yes,Yes,Yes,1/24/2017 6:44,1/24/2017 15:26,Running Late,School-Age
2016-2017,1318009,21876,M1162,Weather Conditions,2737,1/24/2017 6:39,1/24/2017 6:45,Manhattan,,0,Yes,No,Yes,1/24/2017 6:45,1/24/2017 6:45,Running Late,School-Age
2016-2017,1318020,1611,K1831,Weather Conditions,"1,811,418,115",1/24/2017 6:44,1/24/2017 6:52,Brooklyn,45min,0,Yes,Yes,No,1/24/2017 6:52,1/24/2017 6:52,Running Late,School-Age
2016-2017,1318035,4032,K018,Weather Conditions,14257,1/24/2017 6:45,1/24/2017 6:59,Brooklyn,20 mins,0,Yes,Yes,No,1/24/2017 6:59,1/24/2017 7:52,Running Late,School-Age
2016-2017,1318041,4129,Q145,Flat Tire,26031,1/24/2017 6:58,1/24/2017 7:01,Queens,20 mins,0,Yes,Yes,No,1/24/2017 7:01,1/24/2017 7:50,Running Late,School-Age
2016-2017,1318045,1316,Q196,Weather Conditions,24013,1/24/2017 6:58,1/24/2017 7:02,Queens,45 min,0,Yes,Yes,Yes,1/24/2017 7:02,1/24/2017 7:02,Running Late,School-Age
2016-2017,1318051,4106,K121,Weather Conditions,16360,1/24/2017 7:03,1/24/2017 7:05,Brooklyn,15 MINS,0,Yes,Yes,No,1/24/2017 7:05,1/24/2017 7:48,Running Late,School-Age
2016-2017,1318054,4104,K131,Flat Tire,16005,1/24/2017 7:05,1/24/2017 7:07,Brooklyn,,0,Yes,Yes,No,1/24/2017 7:07,1/24/2017 7:31,Breakdown,School-Age
2016-2017,1318092,5750D,Q993,Flat Tire,28599,1/24/2017 7:21,1/24/2017 7:25,Queens,,0,Yes,No,No,1/24/2017 7:25,1/24/2017 7:25,Breakdown,School-Age
2016-2017,1318102,2314,Q189,Accident,30151,1/24/2017 7:25,1/24/2017 7:32,Queens,40mins,5,Yes,Yes,No,1/24/2017 7:32,1/24/2017 7:32,Running Late,School-Age
2016-2017,1318127,120,K547,Flat Tire,32570,1/24/2017 7:30,1/24/2017 7:43,Brooklyn,30-40 mins,0,No,Yes,Yes,1/24/2017 7:43,1/24/2017 7:45,Breakdown,School-Age
2016-2017,1318172,638,M431,Weather Conditions,4839,1/24/2017 7:55,1/24/2017 8:00,Manhattan,15 min,6,Yes,Yes,No,1/24/2017 8:00,1/24/2017 8:00,Running Late,School-Age
2016-2017,1318185,639,M430,Weather Conditions,2031,1/24/2017 7:58,1/24/2017 8:03,Manhattan,15 min,3,Yes,Yes,No,1/24/2017 8:03,1/24/2017 8:03,Running Late,School-Age
2016-2017,1318198,2288,Q3065,Accident,30145,1/24/2017 7:55,1/24/2017 8:09,Queens,25min,0,Yes,No,No,1/24/2017 8:09,1/24/2017 8:09,Running Late,School-Age
2016-2017,1318200,HA 9984,M053,Weather Conditions,4146,1/24/2017 8:10,1/24/2017 8:12,Manhattan,30 Mins.,4,Yes,Yes,No,1/24/2017 8:12,1/24/2017 8:12,Running Late,School-Age
2016-2017,1318215,656,M037,Weather Conditions,2930,1/24/2017 8:25,1/24/2017 8:31,Manhattan,30 min,4,Yes,Yes,No,1/24/2017 8:31,1/24/2017 8:31,Running Late,School-Age
2016-2017,1318240,NI0630,K016,Weather Conditions,14435,1/24/2017 13:59,1/24/2017 14:03,Brooklyn,30mis,0,Yes,Yes,No,1/24/2017 14:03,1/24/2017 14:03,Running Late,School-Age
2016-2017,1318243,2107,K309,Weather Conditions,22197,1/24/2017 14:00,1/24/2017 14:06,Brooklyn,20mn,0,Yes,Yes,No,1/24/2017 14:06,1/24/2017 14:06,Running Late,School-Age
2016-2017,1318254,NI,K108,Weather Conditions,15024,1/24/2017 14:27,1/24/2017 14:29,Brooklyn,30mins,0,Yes,Yes,No,1/24/2017 14:29,1/24/2017 14:29,Running Late,School-Age
2016-2017,1318269,2518,M345,Weather Conditions,1301,1/24/2017 14:57,1/24/2017 14:59,Manhattan,25 mins,0,Yes,Yes,Yes,1/24/2017 14:59,1/24/2017 14:59,Running Late,School-Age
2016-2017,1318272,2012,K156,Accident,32116,1/24/2017 14:50,1/24/2017 15:12,Brooklyn,,6,Yes,Yes,No,1/24/2017 15:12,1/24/2017 15:12,Running Late,School-Age
2016-2017,1318275,NI0820,K295,Accident,19002,1/24/2017 15:10,1/24/2017 15:18,Brooklyn,45 MIN,6,Yes,Yes,No,1/24/2017 15:18,1/24/2017 15:18,Running Late,School-Age
2016-2017,1318376,80,SP3,Flat Tire,C536,1/25/2017 6:40,1/25/2017 7:02,Queens,40 minutes,0,No,Yes,No,1/25/2017 7:02,1/25/2017 7:02,Running Late,Pre-K
2016-2017,1318393,6107,K8145,Flat Tire,17241,1/25/2017 7:00,1/25/2017 7:10,Brooklyn,,0,Yes,No,No,1/25/2017 7:10,1/25/2017 7:10,Breakdown,School-Age
2016-2017,1318431,1239,Q565,Accident,25025,1/25/2017 7:00,1/25/2017 7:27,Queens,60 MIN,3,Yes,Yes,Yes,1/25/2017 7:27,1/25/2017 7:42,Running Late,School-Age
2016-2017,1318466,5632D,Q751,Flat Tire,25021,1/25/2017 7:39,1/25/2017 7:40,Queens,,0,Yes,Yes,No,1/25/2017 7:40,1/25/2017 7:40,Breakdown,School-Age
2016-2017,1307208,NI2121,K161,Weather Conditions,20102,12/12/2016 7:26,12/12/2016 7:27,Brooklyn,25 MINS,0,Yes,Yes,No,12/12/2016 7:27,12/12/2016 7:27,Running Late,School-Age
2016-2017,1318521,2288,Q3065,Accident,"3,014,530,359",1/25/2017 8:03,1/25/2017 8:08,Queens,20MIN,0,No,No,No,1/25/2017 8:08,1/25/2017 8:08,Running Late,School-Age
2016-2017,1318536,2438,M620,Accident,5100,1/25/2017 8:30,1/25/2017 8:32,Manhattan,,2,Yes,Yes,Yes,1/25/2017 8:32,1/25/2017 8:32,Breakdown,School-Age
2016-2017,1318603,NI0416,K303,Accident,14023,1/25/2017 14:20,1/25/2017 15:08,Brooklyn,45MIN,8,Yes,Yes,Yes,1/25/2017 15:08,1/25/2017 15:08,Running Late,School-Age
2016-2017,1318657,1236,M627,Flat Tire,2872,1/26/2017 6:25,1/26/2017 6:33,Manhattan,,0,Yes,Yes,No,1/26/2017 6:33,1/26/2017 6:33,Breakdown,School-Age
2016-2017,1318694,4110,K019,Flat Tire,14018,1/26/2017 7:02,1/26/2017 7:05,Brooklyn,20 min,0,Yes,Yes,No,1/26/2017 7:05,1/26/2017 7:49,Running Late,School-Age
2016-2017,1318696,2334,Q2852,Flat Tire,28101,1/26/2017 6:45,1/26/2017 7:06,Queens,,0,No,No,No,1/26/2017 7:06,1/26/2017 7:06,Breakdown,School-Age
2016-2017,1318754,2855,LP/SBH,Flat Tire,C157,1/26/2017 7:24,1/26/2017 7:40,Brooklyn,0,0,Yes,Yes,Yes,1/26/2017 7:40,1/26/2017 7:40,Running Late,Pre-K
2016-2017,1318776,1011,Q3061,Accident,30768,1/26/2017 7:48,1/26/2017 7:51,Queens,15MIN,0,Yes,No,No,1/26/2017 7:51,1/26/2017 8:03,Running Late,School-Age
2016-2017,1318843,1012,M813,Flat Tire,2325,1/26/2017 10:45,1/26/2017 10:47,Manhattan,55 Min,0,Yes,Yes,Yes,1/26/2017 10:47,1/26/2017 12:16,Running Late,School-Age
2016-2017,1318893,8882D,P538,Flat Tire,25764,1/26/2017 15:06,1/26/2017 15:08,Queens,,0,Yes,Yes,No,1/26/2017 15:08,1/26/2017 15:08,Breakdown,School-Age
2016-2017,1318977,7006,M8198,Flat Tire,4057,1/27/2017 6:30,1/27/2017 6:41,Manhattan,,0,Yes,No,No,1/27/2017 6:41,1/27/2017 6:41,Breakdown,School-Age
2016-2017,1319000,2441,K606,Flat Tire,14023,1/27/2017 6:48,1/27/2017 6:49,Brooklyn,,3,Yes,Yes,Yes,1/27/2017 6:49,1/27/2017 6:49,Breakdown,School-Age
2016-2017,1319072,1502,M813,Flat Tire,2325,1/27/2017 7:16,1/27/2017 7:18,Manhattan,1 hr,0,Yes,Yes,Yes,1/27/2017 7:18,1/27/2017 7:18,Running Late,School-Age
2016-2017,1319245,1638,M224,Flat Tire,2347,1/27/2017 8:24,1/27/2017 8:25,Manhattan,,6,Yes,Yes,No,1/27/2017 8:25,1/27/2017 8:31,Breakdown,School-Age
2016-2017,1319255,1507,Q870,Flat Tire,29033,1/27/2017 9:20,1/27/2017 9:33,Queens,,0,Yes,No,No,1/27/2017 9:33,1/27/2017 9:33,Breakdown,School-Age
2016-2017,1319327,8940D,P583,Flat Tire,26018,1/30/2017 6:02,1/30/2017 6:11,Queens,,0,Yes,Yes,No,1/30/2017 6:11,1/30/2017 8:38,Breakdown,School-Age
2016-2017,1319347,139,K320,Flat Tire,17403,1/30/2017 6:00,1/30/2017 6:25,Brooklyn,,0,Yes,No,No,1/30/2017 6:25,1/30/2017 8:09,Breakdown,School-Age
2016-2017,1319350,66D,P581,Flat Tire,24530,1/30/2017 6:28,1/30/2017 6:29,Queens,,0,Yes,Yes,No,1/30/2017 6:29,1/30/2017 8:37,Breakdown,School-Age
2016-2017,1319359,NI1551,K303,Accident,14023,1/30/2017 6:31,1/30/2017 6:33,Brooklyn,45 MINUTES,0,Yes,Yes,No,1/30/2017 6:33,1/30/2017 6:33,Running Late,School-Age
2016-2017,1319383,21790,M1109,Accident,3820,1/30/2017 6:15,1/30/2017 6:41,Manhattan,30-45 MIN,0,Yes,No,Yes,1/30/2017 6:41,1/30/2017 6:41,Running Late,School-Age
2016-2017,1319416,1737,K2015,Flat Tire,20204,1/30/2017 6:40,1/30/2017 6:48,Brooklyn,,0,No,No,No,1/30/2017 6:48,1/30/2017 6:48,Breakdown,School-Age
2016-2017,1319458,124514,Q2977,Flat Tire,29038,1/30/2017 6:55,1/30/2017 7:03,Queens,30 Min,3,Yes,Yes,Yes,1/30/2017 7:03,1/30/2017 7:03,Running Late,School-Age
2016-2017,1319496,532,L933,Flat Tire,15879,1/30/2017 7:22,1/30/2017 7:23,Brooklyn,30 MIN,0,Yes,Yes,No,1/30/2017 7:23,1/30/2017 7:23,Running Late,School-Age
2016-2017,1319554,2484,Q2747,Flat Tire,27100,1/30/2017 7:00,1/30/2017 7:40,Queens,1/2 hr,0,No,No,No,1/30/2017 7:40,1/30/2017 7:40,Running Late,School-Age
2016-2017,1319588,431,Q430,Flat Tire,28472,1/30/2017 7:47,1/30/2017 7:48,Queens,30MINS,0,Yes,Yes,No,1/30/2017 7:48,1/30/2017 7:48,Running Late,School-Age
2016-2017,1319629,473,K383,Flat Tire,14435,1/30/2017 7:40,1/30/2017 8:02,Brooklyn,,4,Yes,Yes,No,1/30/2017 8:02,1/30/2017 8:20,Breakdown,School-Age
2016-2017,1319664,111,K8460,Flat Tire,16040,1/30/2017 9:30,1/30/2017 13:38,Brooklyn,,2,Yes,Yes,No,1/30/2017 13:38,1/30/2017 13:38,Breakdown,School-Age
2016-2017,1319706,21445,M9040,Accident,2999,1/30/2017 14:31,1/30/2017 14:47,Manhattan,30-45 min,0,Yes,No,Yes,1/30/2017 14:47,1/30/2017 14:51,Running Late,School-Age
2016-2017,1319712,1008,M540,Flat Tire,2986,1/30/2017 13:50,1/30/2017 14:58,Manhattan,30 MIN,0,Yes,Yes,Yes,1/30/2017 14:58,1/30/2017 14:58,Running Late,School-Age
2016-2017,1319717,1008,M540,Flat Tire,2986,1/30/2017 13:50,1/30/2017 15:17,Manhattan,,0,Yes,Yes,Yes,1/30/2017 15:17,1/30/2017 15:17,Breakdown,School-Age
2016-2017,1319722,2002,K318,Flat Tire,16262,1/30/2017 15:45,1/30/2017 15:48,Brooklyn,,2,Yes,Yes,No,1/30/2017 15:48,1/30/2017 15:48,Breakdown,School-Age
2016-2017,1319730,1707,K8093,Flat Tire,14034,1/31/2017 5:30,1/31/2017 5:41,Brooklyn,30-60 min,0,Yes,Yes,No,1/31/2017 5:41,1/31/2017 5:41,Running Late,School-Age
2016-2017,1319781,1718D,Q538,Flat Tire,24721,1/31/2017 6:25,1/31/2017 6:39,Queens,,0,Yes,Yes,No,1/31/2017 6:39,1/31/2017 6:44,Breakdown,School-Age
2016-2017,1319846,5701D,Q777,Flat Tire,24499,1/31/2017 7:07,1/31/2017 7:12,Queens,,0,Yes,Yes,No,1/31/2017 7:12,1/31/2017 7:12,Breakdown,School-Age
2016-2017,1319866,101D,L701,Flat Tire,20205,1/31/2017 7:19,1/31/2017 7:21,Queens,,0,Yes,Yes,No,1/31/2017 7:21,1/31/2017 7:21,Breakdown,School-Age
2016-2017,1319870,2304,K237,Accident,23284,1/31/2017 7:22,1/31/2017 7:24,Brooklyn,40mins,6,Yes,Yes,No,1/31/2017 7:24,1/31/2017 7:24,Running Late,School-Age
2016-2017,1320029,25595,M1206,Accident,2751,1/31/2017 9:00,1/31/2017 9:21,Manhattan,30MINS,0,Yes,Yes,Yes,1/31/2017 9:21,1/31/2017 9:21,Running Late,School-Age
2016-2017,1320050,1499D,P514,Weather Conditions,26808,1/31/2017 14:05,1/31/2017 14:25,Queens,30 min,0,Yes,Yes,No,1/31/2017 14:25,1/31/2017 14:25,Running Late,School-Age
2016-2017,1320061,155D,Q252,Flat Tire,26046,1/31/2017 14:47,1/31/2017 14:48,Queens,,0,Yes,Yes,No,1/31/2017 14:48,1/31/2017 14:48,Breakdown,School-Age
2016-2017,1320066,155D,Q252,Weather Conditions,26046,1/31/2017 14:55,1/31/2017 14:56,Queens,40MINS,0,Yes,Yes,No,1/31/2017 14:56,1/31/2017 14:56,Running Late,School-Age
2016-2017,1320069,826,Q301,Weather Conditions,26187,1/31/2017 14:56,1/31/2017 14:57,Queens,30MINS,0,Yes,Yes,No,1/31/2017 14:57,1/31/2017 14:57,Running Late,School-Age
2016-2017,1320075,5681D,Q749,Weather Conditions,25237,1/31/2017 15:01,1/31/2017 15:04,Queens,30MINS,0,Yes,Yes,No,1/31/2017 15:04,1/31/2017 15:04,Running Late,School-Age
2016-2017,1320076,449D,Q684,Weather Conditions,27319,1/31/2017 15:04,1/31/2017 15:05,Queens,40MINS,0,Yes,Yes,No,1/31/2017 15:05,1/31/2017 15:05,Running Late,School-Age
2016-2017,1320077,4448D,Q732,Weather Conditions,28679,1/31/2017 15:06,1/31/2017 15:07,Queens,40MINS,0,Yes,Yes,No,1/31/2017 15:07,1/31/2017 15:07,Running Late,School-Age
2016-2017,1320083,17275,Q9662,Flat Tire,26428,1/31/2017 15:16,1/31/2017 15:21,Queens,,0,Yes,Yes,No,1/31/2017 15:21,1/31/2017 15:21,Breakdown,School-Age
2016-2017,1320088,2908,Q185,Flat Tire,30092,1/31/2017 15:25,1/31/2017 15:38,Queens,30MINS,0,Yes,Yes,No,1/31/2017 15:38,1/31/2017 15:38,Running Late,School-Age
2016-2017,1320089,2306,Q185,Flat Tire,30092,1/31/2017 15:35,1/31/2017 15:40,Queens,20-30 min,1,Yes,Yes,No,1/31/2017 15:40,1/31/2017 15:40,Running Late,School-Age
2016-2017,1320100,6136,M8245,Flat Tire,6068,2/1/2017 5:24,2/1/2017 5:24,Manhattan,40 MINS,0,No,No,No,2/1/2017 5:24,2/1/2017 5:24,Running Late,School-Age
2016-2017,1320195,5508D,Q724,Flat Tire,28662,2/1/2017 7:10,2/1/2017 7:12,Queens,40MINS,0,Yes,Yes,No,2/1/2017 7:12,2/1/2017 7:12,Running Late,School-Age
2016-2017,1320198,108,K385,Flat Tire,"17,005,171,851,813,500,000",2/1/2017 6:55,2/1/2017 7:13,Brooklyn,1hr,0,Yes,Yes,No,2/1/2017 7:13,2/1/2017 7:13,Running Late,School-Age
2016-2017,1320217,107D,Q205,Flat Tire,30111,2/1/2017 6:50,2/1/2017 7:19,Queens,,0,Yes,Yes,No,2/1/2017 7:19,2/1/2017 7:19,Breakdown,School-Age
2016-2017,1320239,5835D,Q996,Flat Tire,29034,2/1/2017 7:28,2/1/2017 7:31,Queens,,0,Yes,No,No,2/1/2017 7:31,2/1/2017 7:31,Breakdown,School-Age
2016-2017,1320250,1744,Q2845,Flat Tire,28048,2/1/2017 7:30,2/1/2017 7:35,Queens,,0,Yes,No,No,2/1/2017 7:35,2/1/2017 7:42,Breakdown,School-Age
2016-2017,1308972,2375,K2001,Flat Tire,20048,12/16/2016 6:30,12/16/2016 6:46,Brooklyn,45MINS,0,Yes,No,No,12/16/2016 6:46,12/16/2016 6:46,Running Late,School-Age
2016-2017,1320287,2357,Q3026,Flat Tire,30885,2/1/2017 7:45,2/1/2017 7:48,Queens,40MIN,0,No,No,No,2/1/2017 7:48,2/1/2017 7:48,Running Late,School-Age
2016-2017,1320293,28755,M1196,Accident,4171,2/1/2017 7:30,2/1/2017 7:50,Manhattan,30-45 min,2,No,No,Yes,2/1/2017 7:50,2/1/2017 7:50,Running Late,School-Age
2016-2017,1320344,26275,M1129,Accident,2780,2/1/2017 8:00,2/1/2017 8:17,Manhattan,,0,Yes,No,No,2/1/2017 8:17,2/1/2017 8:17,Breakdown,School-Age
2016-2017,1320352,25559,M1452,Accident,2151,2/1/2017 8:15,2/1/2017 8:36,Manhattan,,0,Yes,No,Yes,2/1/2017 8:36,2/1/2017 8:42,Running Late,School-Age
2016-2017,1320392,8950D,Q333,Flat Tire,25252,2/1/2017 14:42,2/1/2017 14:43,Queens,45MINS,0,Yes,Yes,No,2/1/2017 14:43,2/1/2017 14:43,Running Late,School-Age
2016-2017,1320396,552D,Q977,Flat Tire,25007,2/1/2017 14:46,2/1/2017 14:47,Queens,30MINS,0,Yes,Yes,No,2/1/2017 14:47,2/1/2017 15:16,Running Late,School-Age
2016-2017,1320404,54070,M324,Accident,2002,2/1/2017 14:50,2/1/2017 14:55,Manhattan,,1,Yes,Yes,No,2/1/2017 14:55,2/1/2017 14:55,Breakdown,School-Age
2016-2017,1320408,4610,K558,Accident,19149,2/1/2017 15:01,2/1/2017 15:03,Brooklyn,45mins,7,Yes,Yes,Yes,2/1/2017 15:03,2/1/2017 15:03,Running Late,School-Age
2016-2017,1320418,NI1512,K056,Accident,19002,2/1/2017 15:45,2/1/2017 16:07,Brooklyn,45 MIN,5,Yes,Yes,No,2/1/2017 16:07,2/1/2017 16:07,Running Late,School-Age
2016-2017,1320495,2882,Q2862,Flat Tire,28054,2/2/2017 6:30,2/2/2017 7:03,Queens,,0,No,No,No,2/2/2017 7:03,2/2/2017 7:03,Breakdown,School-Age
2016-2017,1320499,14,Q985,Flat Tire,30461,2/2/2017 7:04,2/2/2017 7:05,Queens,45MINS,0,Yes,Yes,No,2/2/2017 7:05,2/2/2017 7:05,Running Late,School-Age
2016-2017,1320535,52126,B232A,Flat Tire,C950,2/2/2017 7:10,2/2/2017 7:24,Brooklyn,15 MINS,0,Yes,Yes,Yes,2/2/2017 7:24,2/2/2017 7:24,Running Late,Pre-K
2016-2017,1320543,101D,L701,Flat Tire,20205,2/2/2017 7:27,2/2/2017 7:28,Queens,30MINS,0,Yes,Yes,No,2/2/2017 7:28,2/2/2017 7:28,Running Late,School-Age
2016-2017,1320560,541D,Q708,Flat Tire,24490,2/2/2017 7:32,2/2/2017 7:36,Queens,30MINS,0,Yes,Yes,No,2/2/2017 7:36,2/2/2017 7:36,Running Late,School-Age
2016-2017,1320595,2010,K315,Accident,16360,2/2/2017 7:45,2/2/2017 7:49,Brooklyn,30-60 min,10,Yes,Yes,No,2/2/2017 7:49,2/2/2017 7:49,Running Late,School-Age
2016-2017,1320675,24508,M1308,Accident,2006,2/2/2017 11:30,2/2/2017 11:44,Manhattan,1 hour,0,Yes,Yes,Yes,2/2/2017 11:44,2/2/2017 11:44,Running Late,School-Age
2016-2017,1320684,14,Q985,Flat Tire,30461,2/2/2017 13:47,2/2/2017 13:48,Queens,45MINS,0,Yes,Yes,No,2/2/2017 13:48,2/2/2017 13:48,Running Late,School-Age
2016-2017,1320706,5831D,Q464,Flat Tire,28196,2/2/2017 14:43,2/2/2017 14:46,Queens,,0,Yes,Yes,No,2/2/2017 14:46,2/2/2017 14:46,Breakdown,School-Age
2016-2017,1320881,2340V,K1566,Accident,15172,2/3/2017 7:17,2/3/2017 7:39,Brooklyn,30-45MINS,9,Yes,No,Yes,2/3/2017 7:39,2/3/2017 7:48,Running Late,School-Age
2016-2017,1320917,8943D,Q336,Flat Tire,25459,2/3/2017 7:49,2/3/2017 7:53,Queens,,4,Yes,Yes,No,2/3/2017 7:53,2/3/2017 7:53,Breakdown,School-Age
2016-2017,1320993,2662,Q510,Accident,24075,2/3/2017 9:45,2/3/2017 9:47,Queens,,0,Yes,Yes,Yes,2/3/2017 9:47,2/3/2017 9:47,Running Late,School-Age
2016-2017,1321014,5794D,Q973,Flat Tire,25007,2/3/2017 14:22,2/3/2017 14:24,Queens,,0,Yes,Yes,No,2/3/2017 14:24,2/3/2017 14:24,Breakdown,School-Age
2016-2017,1321016,HT1401,M036,Flat Tire,3511,2/3/2017 14:33,2/3/2017 14:33,Manhattan,45 mins,0,Yes,No,Yes,2/3/2017 14:33,2/3/2017 14:33,Running Late,School-Age
2016-2017,1321035,NI2108,K188,Accident,22109,2/3/2017 14:50,2/3/2017 15:02,Brooklyn,45 MIN,0,Yes,Yes,No,2/3/2017 15:02,2/3/2017 15:02,Running Late,School-Age
2016-2017,1321063,61D,P258,Weather Conditions,27874,2/3/2017 16:27,2/3/2017 16:28,Queens,,4,Yes,Yes,No,2/3/2017 16:28,2/3/2017 16:28,Breakdown,School-Age
2016-2017,1321069,625,M055,Flat Tire,1616,2/6/2017 5:45,2/6/2017 5:52,Manhattan,20 min,0,Yes,Yes,No,2/6/2017 5:52,2/6/2017 5:52,Running Late,School-Age
2016-2017,1321095,FR1339,M420,Flat Tire,2436,2/6/2017 6:19,2/6/2017 6:22,Manhattan,45 mins,0,Yes,Yes,Yes,2/6/2017 6:22,2/6/2017 6:22,Running Late,School-Age
2016-2017,1321158,2602,HK#8,Flat Tire,C268,2/6/2017 6:46,2/6/2017 6:47,Brooklyn,1 Hour,0,Yes,Yes,Yes,2/6/2017 6:47,2/6/2017 6:47,Running Late,Pre-K
2016-2017,1321168,GC0008,M927,Flat Tire,1867,2/6/2017 6:49,2/6/2017 6:49,Manhattan,20 mins,2,Yes,Yes,Yes,2/6/2017 6:49,2/6/2017 9:12,Running Late,School-Age
2016-2017,1321170,4110,K019,Flat Tire,14018,2/6/2017 6:49,2/6/2017 6:51,Brooklyn,20 mins,0,Yes,Yes,No,2/6/2017 6:51,2/6/2017 7:59,Running Late,School-Age
2016-2017,1321197,1333,K519,Flat Tire,17241,2/6/2017 6:30,2/6/2017 7:00,Brooklyn,,0,Yes,No,No,2/6/2017 7:00,2/6/2017 7:50,Breakdown,School-Age
2016-2017,1321202,367,K1643,Flat Tire,32793,2/6/2017 6:59,2/6/2017 7:01,Brooklyn,,0,Yes,Yes,No,2/6/2017 7:01,2/6/2017 7:01,Breakdown,School-Age
2016-2017,1321233,2311,Q2821,Flat Tire,28174,2/6/2017 6:30,2/6/2017 7:10,Queens,,0,Yes,No,No,2/6/2017 7:10,2/6/2017 7:54,Breakdown,School-Age
2016-2017,1321259,8835D,Q540,Flat Tire,24049,2/6/2017 7:16,2/6/2017 7:18,Queens,30MINS,0,Yes,Yes,No,2/6/2017 7:18,2/6/2017 7:18,Running Late,School-Age
2016-2017,1321396,5310,K107,Accident,"15088, 15295, 15460, 15827",2/6/2017 7:55,2/6/2017 8:11,Brooklyn,40-60 mins,7,Yes,Yes,Yes,2/6/2017 8:11,2/6/2017 8:51,Running Late,School-Age
2016-2017,1321479,4484D,Q668,Flat Tire,26177,2/6/2017 14:49,2/6/2017 14:54,Queens,,0,Yes,Yes,No,2/6/2017 14:54,2/6/2017 14:54,Breakdown,School-Age
