id,State_Code,State_Name,State_ab,County,City,Place,Type,Primary,Zip_Code,Area_Code,Lat,Lon,family_income_mean,family_income_median,family_income_stdev,family_income_families,gross_rent_mean,gross_rent_median,gross_rent_stdev,gross_rent_samples,morgages_costs_mean,morgages_costs_median,morgages_costs_stdev,morgages_costs_samples,owner_cost_mean,owner_cost_median,owner_cost_stdev,owner_cost_samples,household_income_mean,household_income_median,household_income_stdev,household_income_wsum
36011799,36,New York,NY,Oswego County,Hannibal,Hannibal,Village,place,13074,315,43.319437,-76.577742,65993,56850,39653,167,817,798,190,63,526,1051,382,87,526,446,247,85,59182,53566,39507,143
36012234,36,New York,NY,Oswego County,Pulaski,Pulaski,Village,place,13142,315,43.562992,-76.128342,64922,55398,47278,544,661,614,255,489,536,1217,597,270,536,476,287,178,52927,42453,45591,616
36011919,36,New York,NY,Otsego County,Laurens,Laurens,Village,place,13796,607,42.531319,-75.088716,57445,53068,36914,66,761,676,201,35,448,1274,458,45,448,390,200,24,51041,44685,36800,73
36012009,36,New York,NY,Otsego County,Milford,Milford,Village,place,13807,607,42.59047,-74.946865,71447,56026,58794,118,633,542,283,62,549,1395,743,80,549,533,221,47,57067,38650,53535,126
36012319,36,New York,NY,Otsego County,Schenevus,Schenevus,CDP,place,12155,607,42.549673,-74.826932,60534,300000,36458,133,637,619,201,86,558,1306,630,63,558,567,281,42,50376,42885,37342,130
36011459,36,New York,NY,Putnam County,Brewster,Brewster,Village,place,10509,845,41.396162,-73.616269,65774,54186,51663,441,1197,1186,458,663,1029,2247,535,97,1029,1007,295,46,57883,49469,45478,503
36011899,36,New York,NY,Putnam County,Carmel,Lake Carmel,CDP,place,10512,845,41.462746,-73.663331,99414,87694,58599,2355,1355,1427,477,335,971,2294,708,1998,971,983,280,558,94326,85559,59197,1215
36012079,36,New York,NY,Queens,Brooklyn,New York city,City,place,11213,718,40.663468,-73.938697,79515,64675,59677,527200,1397,1375,559,425183,785,2434,1036,208490,785,790,389,132071,72581,58024,58127,429316
36012429,36,New York,NY,Rensselaer County,Troy,Troy city,City,place,12180,518,42.735812,-73.675321,62455,49674,50410,9819,845,848,368,11818,591,1455,656,4947,591,563,246,2625,51048,38415,43928,13451
36011399,36,New York,NY,Rensselaer County,Averill Park,Averill Park,CDP,place,12018,518,42.638519,-73.551042,104864,300000,50976,401,861,634,434,113,669,1533,561,349,669,471,425,96,85831,67038,54154,248
36012209,36,New York,NY,Rensselaer County,Poestenkill,Poestenkill,CDP,place,12140,518,42.696684,-73.540064,94861,300000,36947,233,907,937,120,54,683,1491,733,262,683,591,249,114,76471,300000,39535,215
36011564,36,New York,NY,Rockland County,Congers,Congers,CDP,place,10920,845,41.149595,-73.944776,133969,125970,68255,2228,1377,1448,183,396,1174,3247,908,1723,1174,1214,327,746,118854,111004,73525,934
36012064,36,New York,NY,Rockland County,New City,New City,CDP,place,10956,845,41.152205,-73.990426,141366,131700,73410,9135,1254,1262,717,1022,1246,3099,884,6976,1246,1348,341,2978,129533,119730,76141,3374
36012144,36,New York,NY,Rockland County,Orangeburg,Orangeburg,CDP,place,10962,845,41.048729,-73.940764,119037,114405,65489,838,949,831,594,444,1151,3004,944,604,1151,1214,293,379,87971,78087,70552,684
36012189,36,New York,NY,Rockland County,Piermont,Piermont,Village,place,10968,845,41.041843,-73.910973,131769,300000,73679,749,1489,1424,433,367,1219,3594,1327,583,1219,1502,427,272,115472,96112,72166,402
36012499,36,New York,NY,Rockland County,Suffern,Wesley Hills,Village,place,10901,845,41.157577,-74.079012,132089,118656,76338,1395,1202,1455,1330,67,1229,3313,951,1142,1229,1452,408,291,126215,110688,75499,493
36012519,36,New York,NY,Rockland County,West Nyack,West Nyack,CDP,place,10994,845,41.09114,-73.968833,151407,149229,73539,1082,1261,1199,561,91,1142,3295,915,957,1142,1182,351,381,130226,121720,77901,466
36012484,36,New York,NY,Saratoga County,Troy,Waterford,Village,place,12182,518,42.792068,-73.678827,67745,69032,37636,551,813,779,226,525,526,1448,511,292,526,492,196,181,55664,47837,35501,653
36011729,36,New York,NY,Saratoga County,Galway,Galway,Village,place,12074,518,43.018516,-74.031838,82208,64897,50872,89,819,973,345,22,729,1451,433,40,729,709,134,42,76815,60308,50143,55
36011994,36,New York,NY,Saratoga County,Mechanicville,Mechanicville city,City,place,12118,518,42.904141,-73.688888,68522,63200,43280,1239,766,783,297,1360,539,1521,779,556,539,466,258,332,52122,40061,41294,1489
36011634,36,New York,NY,Schenectady County,Rexford,East Glenville,CDP,place,12148,518,42.858223,-73.920676,100027,94222,52344,1590,1143,924,474,557,665,1786,743,1268,665,644,254,617,82620,75480,54286,1170
36011604,36,New York,NY,Schenectady County,Delanson,Delanson,Village,place,12053,518,42.748099,-74.182443,84702,300000,38814,103,1174,1166,379,26,662,1692,546,69,662,653,123,36,79024,70298,44431,63
36011979,36,New York,NY,Schenectady County,Delanson,Mariaville Lake,CDP,place,12053,518,42.82487,-74.13022,86750,300000,49281,169,0,0,0,0,799,1805,1021,119,799,879,182,73,82797,300000,52587,90
36012084,36,New York,NY,Schenectady County,Schenectady,Niskayuna,CDP,place,12309,518,42.816943,-73.897736,113921,109057,53649,1355,1255,1132,467,152,807,1764,550,1096,807,813,222,492,105356,100507,57965,581
36012004,36,New York,NY,Schoharie County,Middleburgh,Middleburgh,Village,place,12122,518,42.597979,-74.329828,60260,55415,36782,385,720,714,142,180,637,1249,429,254,637,600,230,164,53519,43697,37537,408
36012154,36,New York,NY,Seneca County,Ovid,Ovid,Village,place,14521,607,42.675648,-76.822897,58603,39766,44537,126,728,731,219,88,485,960,362,100,485,435,178,70,56292,44554,50317,186
36011499,36,New York,NY,St. Lawrence County,Canton,Canton,Village,place,13617,315,44.59951,-75.170671,94860,80233,69565,738,888,766,491,835,799,1508,829,396,799,834,245,324,65836,45770,60425,933
36012464,36,New York,NY,St. Lawrence County,Madrid,Waddington,Village,place,13660,315,44.861324,-75.197228,73774,66621,50126,250,904,892,391,142,555,1109,959,154,555,483,245,137,64377,49193,49865,265
36011984,36,New York,NY,St. Lawrence County,Massena,Massena,Village,place,13662,315,44.929024,-74.892973,59610,52527,46000,2756,740,712,371,1817,554,988,483,1700,554,472,301,1173,48612,37690,41456,3288
36011454,36,New York,NY,St. Lawrence County,Brasher Falls,Brasher Falls,CDP,place,13613,315,44.813979,-74.788948,66515,57025,43069,144,657,520,500,62,545,1251,579,71,545,509,185,82,57127,54301,41233,130
36011819,36,New York,NY,St. Lawrence County,De Kalb Junction,Hermon,Village,place,13630,315,44.467019,-75.231171,50010,37747,36900,93,481,423,270,52,587,970,579,75,587,535,247,52,41929,33504,33946,139
36012394,36,New York,NY,St. Lawrence County,Star Lake,Star Lake,CDP,place,13690,315,44.169532,-75.038902,56935,47168,44108,199,481,458,182,70,550,883,749,104,550,462,350,135,49442,40622,41374,220
36011554,36,New York,NY,Steuben County,Cohocton,Cohocton,Village,place,14826,585,42.49993,-77.500006,55713,41469,38200,256,677,660,152,84,475,863,295,139,475,413,229,107,51276,39376,35900,238
36011794,36,New York,NY,Steuben County,Hammondsport,Hammondsport,Village,place,14840,607,42.40874,-77.222858,95210,82746,58128,157,637,572,270,119,561,1283,474,109,561,555,181,82,67649,55110,54329,175
36012314,36,New York,NY,Steuben County,Savona,Savona,Village,place,14879,607,42.283074,-77.22365,51081,44879,33986,195,632,617,151,91,420,1130,344,104,420,372,201,127,50570,49455,31509,212
40022213,40,Oklahoma,OK,Adair County,Adair,Bell,Track,Track,74330,918,36.4165333,-95.2828769,65193,300000,34332,440,784,682,368,96,430,1015,401,252,430,389,282,161,63760,63768,35280,286
40021713,40,Oklahoma,OK,Adair County,Afton,Bell,Track,Track,74331,918,36.5899693,-94.9622072,56456,49443,44692,331,619,601,190,90,339,767,727,132,339,337,129,264,48103,37051,40996,370
4002293,40,Oklahoma,OK,Adair County,Altus,Bell,Track,Track,73521,580,34.674353,-99.3558652,69104,64549,47639,1680,962,838,439,477,468,1327,635,920,468,395,234,877,61851,53200,44294,1393
40021273,40,Oklahoma,OK,Adair County,Ardmore,Bell,Track,Track,73402,580,34.2250307,-97.1182106,79837,68454,63022,553,810,777,539,507,476,1411,523,295,476,478,176,212,59569,46521,56467,641
40021293,40,Oklahoma,OK,Adair County,Ardmore,Bell,Track,Track,73401,580,34.1475232,-97.1484976,64720,54684,67031,161,545,568,104,96,304,932,605,86,304,227,203,100,46613,35441,55805,209
4002513,40,Oklahoma,OK,Adair County,Bethany,Bell,Track,Track,73008,405,35.5169104,-97.6238291,74035,66182,46474,373,709,715,274,257,438,1007,439,219,438,449,116,115,61133,49954,44158,363
40022553,40,Oklahoma,OK,Adair County,Bethany,Bell,Track,Track,73008,405,35.5181454,-97.6574836,50148,37422,32501,95,692,715,302,165,351,1086,230,39,351,349,123,35,37778,27873,30887,193
40022573,40,Oklahoma,OK,Adair County,Bethany,Bell,Track,Track,73008,405,35.5169104,-97.6238291,83829,300000,48832,178,753,772,197,92,481,943,549,123,481,483,102,55,67056,57088,48570,156
40022053,40,Oklahoma,OK,Adair County,Chandler,Bell,Track,Track,74834,405,35.7336086,-96.8952336,62426,50282,53159,289,588,509,163,113,344,1120,352,119,344,312,122,142,56153,46375,49604,250
4002693,40,Oklahoma,OK,Adair County,Cleveland,Bell,Track,Track,74020,918,36.2944212,-96.475542,64449,57301,45546,1035,688,652,224,460,387,959,537,421,387,359,176,464,56027,48193,43163,916
40023413,40,Oklahoma,OK,Adair County,Duncan,Bell,Track,Track,73534,580,34.4818848,-97.9421061,33419,28930,25569,336,556,547,216,186,270,710,197,71,270,227,174,181,27245,19199,23567,406
400233,40,Oklahoma,OK,Adair County,Durant,Bell,Track,Track,74701,580,33.973414,-96.4001231,32785,26914,30857,455,689,673,196,505,338,733,240,83,338,318,131,163,29562,23270,27520,640
40021133,40,Oklahoma,OK,Adair County,Durant,Bell,Track,Track,74701,580,34.0162341,-96.4138979,85038,77477,64673,971,862,846,325,336,392,1321,707,642,392,406,165,278,71928,52486,62169,704
40021893,40,Oklahoma,OK,Adair County,Eldorado,Bell,Track,Track,73537,580,34.5432821,-99.557004,66221,59442,47832,240,443,470,108,43,497,838,363,108,497,468,264,136,62287,48002,54669,183
40021093,40,Oklahoma,OK,Adair County,Elk City,Bell,Track,Track,73644,580,35.4054979,-99.3892169,135529,300000,72287,155,659,627,108,53,439,1489,601,100,439,434,126,87,96349,300000,76443,113
4002373,40,Oklahoma,OK,Adair County,Eufaula,Bell,Track,Track,74432,918,35.2932138,-95.5821225,51028,39744,40488,839,550,508,252,499,314,973,632,422,314,294,141,384,41470,30671,38820,995
40023033,40,Oklahoma,OK,Adair County,Fairfax,Bell,Track,Track,74637,918,36.5824515,-96.757239,72345,66839,44432,263,666,629,229,22,333,1175,641,136,333,316,129,217,59027,56049,43796,221
40023453,40,Oklahoma,OK,Adair County,Frederick,Bell,Track,Track,73542,580,34.485907,-98.9169535,44929,32637,34612,161,664,674,128,43,313,1305,323,77,313,288,97,82,42569,32819,32933,164
40021333,40,Oklahoma,OK,Adair County,Hugo,Bell,Track,Track,74743,580,34.0201446,-95.4359935,61066,61570,39403,274,589,432,389,30,352,1067,334,179,352,347,197,156,49368,44550,38508,253
4002173,40,Oklahoma,OK,Adair County,Lawton,Bell,Track,Track,73505,580,34.6194718,-98.4265343,54420,47630,39416,549,715,718,163,568,395,964,344,267,395,336,136,171,46320,34607,36566,799
4002193,40,Oklahoma,OK,Adair County,Lawton,Bell,Track,Track,73507,580,34.7019859,-98.3226148,47882,44902,24214,395,1050,1037,240,391,0,0,0,0,0,0,0,0,45689,42441,24353,340
40021533,40,Oklahoma,OK,Adair County,Lawton,Bell,Track,Track,73507,580,34.6342894,-98.4047694,47316,33665,34378,223,656,688,114,130,347,923,140,96,347,374,81,45,39083,27765,33613,202
40021553,40,Oklahoma,OK,Adair County,Lawton,Bell,Track,Track,73505,580,34.6082648,-98.4622698,57318,39184,41301,346,969,880,296,300,548,1049,358,159,548,439,296,82,56296,46653,32348,388
40021573,40,Oklahoma,OK,Adair County,Lawton,Bell,Track,Track,73505,580,34.6050893,-98.4307581,31048,13803,28325,75,711,597,294,133,351,741,234,22,351,292,160,33,25238,12726,23618,143
40021613,40,Oklahoma,OK,Adair County,Lawton,Bell,Track,Track,73507,580,34.60486,-98.4044874,52581,55946,33745,121,473,463,276,512,268,915,214,32,268,245,114,76,26964,20353,23094,544
40023273,40,Oklahoma,OK,Adair County,Macomb,Bell,Track,Track,74852,405,35.2003224,-96.9948445,54448,42584,44204,441,599,642,269,53,304,935,396,220,304,285,146,301,47856,35461,40898,427
4002353,40,Oklahoma,OK,Adair County,Marietta,Bell,Track,Track,73448,580,33.8902039,-97.1147676,67626,56976,45628,1254,730,763,244,180,383,999,562,580,383,350,192,809,60329,49637,45835,1030
40023073,40,Oklahoma,OK,Adair County,Miami,Bell,Track,Track,74354,918,36.8740573,-94.8800454,40942,27269,38424,124,680,643,287,140,274,670,532,40,274,198,166,36,32534,21399,33177,176
40023813,40,Oklahoma,OK,Adair County,Mounds,Bell,Track,Track,74047,918,35.9084818,-95.9849229,81839,82270,42658,478,1015,993,181,143,655,1382,621,343,655,480,283,59,74867,72853,43376,270
40021513,40,Oklahoma,OK,Adair County,Noble,Bell,Track,Track,73068,405,35.0888099,-97.3102219,91449,79492,58590,467,882,748,265,27,504,1210,640,366,504,526,195,141,87584,74250,62402,248
4002113,40,Oklahoma,OK,Adair County,Norman,Bell,Track,Track,73072,405,35.1984868,-97.4383719,39449,35328,32827,207,857,689,422,707,395,1117,333,48,395,404,130,21,30208,21553,26227,640
40021353,40,Oklahoma,OK,Adair County,Norman,Bell,Track,Track,73071,405,35.2258361,-97.4354954,29152,21118,37348,101,560,609,244,173,173,820,280,49,173,130,95,16,34825,25283,32814,162
40021373,40,Oklahoma,OK,Adair County,Norman,Bell,Track,Track,73071,405,35.2347593,-97.4198148,67048,300000,28280,302,756,727,91,183,483,1002,255,357,483,510,95,73,49868,42283,28560,462
40021393,40,Oklahoma,OK,Adair County,Norman,Bell,Track,Track,73072,405,35.1984868,-97.4383719,36749,36439,37327,61,635,653,161,267,457,0,0,0,457,456,32,5,27898,18241,25118,244
40021413,40,Oklahoma,OK,Adair County,Norman,Bell,Track,Track,73026,405,35.2215068,-97.3890174,129299,300000,77234,174,1200,885,462,27,591,2281,697,124,591,399,403,54,115103,300000,77593,73
4002413,40,Oklahoma,OK,Adair County,Perry,Bell,Track,Track,73077,580,36.3536936,-97.3106024,76932,70205,51840,824,593,588,237,151,399,1008,524,468,399,336,265,468,64436,54623,52068,664
40023973,40,Oklahoma,OK,Adair County,Ramona,Bell,Track,Track,74061,918,36.5470199,-95.9111456,81126,61667,59869,327,975,948,171,37,416,1294,365,229,416,432,152,137,69882,56838,56399,252
40022293,40,Oklahoma,OK,Adair County,Red Rock,Bell,Track,Track,74651,580,36.447873,-97.0967115,79300,66334,57393,538,692,616,382,99,359,1042,487,410,359,313,203,203,69275,60012,54627,402
40023353,40,Oklahoma,OK,Adair County,Seminole,Bell,Track,Track,74818,405,35.2412545,-96.713956,68531,52499,42272,151,744,647,192,35,291,1067,318,107,291,248,150,74,60532,48484,43267,138
40022773,40,Oklahoma,OK,Adair County,Spencer,Bell,Track,Track,73084,405,35.4930916,-97.379738,76903,300000,41908,51,655,625,272,44,345,650,304,31,345,320,111,77,36014,21718,38289,120
40021593,40,Oklahoma,OK,Adair County,Sterling,Bell,Track,Track,73567,580,34.7642891,-98.1912549,65205,53106,40742,322,765,710,309,79,275,931,352,193,275,267,102,123,56479,49780,40579,272
40011526,40,Oklahoma,OK,Adair County,Stilwell,Salem,CDP,place,74960,918,35.764728,-94.574949,47198,300000,27382,32,0,0,0,0,267,549,37,2,267,246,53,19,47198,300000,27382,23
40011676,40,Oklahoma,OK,Adair County,Stilwell,West Peavine,CDP,place,74960,918,35.911493,-94.652781,47685,300000,41004,45,611,614,28,14,249,862,1036,15,249,242,66,46,41360,300000,33852,67
4002733,40,Oklahoma,OK,Adair County,Ada,Bell,Track,Track,74820,580,34.7785129,-96.6902595,38832,28189,34924,377,492,440,235,651,248,781,259,174,248,256,91,182,29593,21899,26707,819
40023213,40,Oklahoma,OK,Adair County,Ada,Bell,Track,Track,74820,580,34.7787432,-96.6608157,66471,300000,60207,107,744,624,321,169,464,1132,397,38,464,501,116,35,44053,29654,47771,177
40022133,40,Oklahoma,OK,Adair County,Broken Bow,Bell,Track,Track,74728,580,34.0235147,-94.7316279,41567,23871,55749,199,603,548,147,103,330,649,155,20,330,333,173,99,35780,20809,52216,197
4002653,40,Oklahoma,OK,Adair County,Choctaw,Bell,Track,Track,73020,405,35.4849859,-97.2699395,77097,70149,45369,1354,917,937,367,500,455,1206,454,872,455,440,181,468,65089,56634,46456,1082
40022953,40,Oklahoma,OK,Adair County,Choctaw,Bell,Track,Track,73020,405,35.4040836,-97.1837983,86774,87230,36869,402,856,791,397,77,363,1482,499,321,363,397,142,135,74944,73879,43106,260
40022173,40,Oklahoma,OK,Adair County,Fairview,Bell,Track,Track,73737,580,36.2762117,-98.4806511,70778,48687,55251,214,669,671,187,130,337,765,246,112,337,372,178,26,59632,44991,52296,203
40022073,40,Oklahoma,OK,Adair County,Guthrie,Bell,Track,Track,73044,405,35.8831084,-97.3877095,72833,58834,59080,288,1787,1781,160,12,295,1093,663,146,295,314,145,216,58611,47855,56324,238
40022973,40,Oklahoma,OK,Adair County,Luther,Bell,Track,Track,73054,405,35.5966093,-97.1918967,71243,300000,41237,254,889,877,61,24,316,1498,789,204,316,280,140,119,68766,62564,42184,194
40021853,40,Oklahoma,OK,Adair County,Medford,Bell,Track,Track,73759,580,36.8324254,-97.7412995,78902,69060,56206,457,640,600,175,102,347,799,343,210,347,316,146,321,68873,50958,54253,421
4002153,40,Oklahoma,OK,Adair County,Moore,Bell,Track,Track,73160,405,35.3041696,-97.498983,106616,95438,73582,730,821,787,148,706,689,1936,845,367,689,665,191,196,83659,60284,65786,647
40021433,40,Oklahoma,OK,Adair County,Moore,Bell,Track,Track,73160,405,35.3413324,-97.508609,47120,38707,28477,153,984,975,67,72,402,983,293,96,402,388,74,83,47724,300000,23173,191
40021493,40,Oklahoma,OK,Adair County,Moore,Bell,Track,Track,73160,405,35.3041696,-97.498983,106616,95438,73582,730,821,787,148,706,689,1936,845,367,689,665,191,196,83659,60284,65786,647
40022093,40,Oklahoma,OK,Adair County,Burneyville,Bell,Track,Track,73430,580,33.9699224,-97.4040998,68187,62003,41458,288,566,672,184,28,352,1091,577,169,352,331,161,179,56785,51868,42504,238
4002773,40,Oklahoma,OK,Adair County,Catoosa,Bell,Track,Track,74015,918,36.1963142,-95.785812,70509,58974,45422,689,966,711,469,79,367,1115,503,509,367,339,206,251,65142,52453,44851,512
40022153,40,Oklahoma,OK,Adair County,Checotah,Bell,Track,Track,74426,918,35.4673133,-95.5209295,51729,43077,31859,204,677,672,64,108,281,646,132,75,281,288,115,148,38846,34323,31610,241
40023293,40,Oklahoma,OK,Adair County,Cheyenne,Bell,Track,Track,73628,580,35.7085544,-99.7415716,70249,300000,52833,246,703,774,204,21,421,777,335,56,421,368,215,252,61225,45581,52629,264
4002273,40,Oklahoma,OK,Adair County,Chickasha,Bell,Track,Track,73018,405,35.0421549,-97.9297379,55599,41909,44422,898,693,663,234,551,325,825,507,362,325,314,130,371,50210,36855,42687,979
40021813,40,Oklahoma,OK,Adair County,Chickasha,Bell,Track,Track,73018,405,35.0460957,-97.9596685,54108,44447,37869,218,708,647,193,115,313,749,243,136,313,314,98,57,44605,39765,35226,239
40023313,40,Oklahoma,OK,Adair County,Claremore,Bell,Track,Track,74017,918,36.3723268,-95.5221285,57740,300000,34675,338,857,856,32,9,444,1258,406,159,444,321,261,232,53780,50433,34677,260
40023333,40,Oklahoma,OK,Adair County,Claremore,Bell,Track,Track,74019,918,36.2352204,-95.6179703,87347,81686,44443,719,1048,1072,460,96,449,1294,498,526,449,415,208,249,82783,76354,46462,384
4002713,40,Oklahoma,OK,Adair County,Cushing,Bell,Track,Track,74023,918,35.9610355,-96.7571399,52281,40862,46295,1158,699,721,301,389,385,914,614,677,385,334,212,378,49003,41017,43449,1086
4002573,40,Oklahoma,OK,Adair County,Del City,Bell,Track,Track,73115,405,35.4318331,-97.4328944,61604,41555,49834,470,703,646,208,426,379,1189,752,244,379,401,130,193,50354,39313,41908,605
40022733,40,Oklahoma,OK,Adair County,Del City,Bell,Track,Track,73115,405,35.4698212,-97.437026,51871,42184,41000,289,559,340,369,131,431,1169,269,227,431,405,169,139,50543,43634,40765,335
40023013,40,Oklahoma,OK,Adair County,Dewar,Bell,Track,Track,74431,918,35.4820639,-95.9257639,54594,46350,39148,303,657,647,133,47,314,799,314,171,314,309,118,142,48266,40427,37223,278
4002213,40,Oklahoma,OK,Adair County,Drumright,Bell,Track,Track,74030,918,36.0014505,-96.5522443,59867,44381,45992,872,511,459,288,322,379,929,405,398,379,328,199,502,50263,36529,44113,922
4002593,40,Oklahoma,OK,Adair County,Edmond,Bell,Track,Track,73003,405,35.6606993,-97.4892875,50091,48031,29594,813,882,858,353,637,342,978,274,472,342,333,108,235,41854,39757,28547,1021
40022713,40,Oklahoma,OK,Adair County,Midwest City,Bell,Track,Track,73110,405,35.4598513,-97.4149518,54388,57351,25230,172,829,790,186,225,338,896,219,54,338,372,103,59,45557,45486,27030,238
40023993,40,Oklahoma,OK,Adair County,Mooreland,Bell,Track,Track,73852,580,36.4984089,-99.1477234,85720,61040,63734,211,421,470,277,19,317,1000,389,82,317,333,135,114,82139,61147,62345,129
40023393,40,Oklahoma,OK,Adair County,Muldrow,Bell,Track,Track,74948,918,35.3743119,-94.5767171,50226,40248,37071,601,771,626,254,136,363,818,426,254,363,368,145,351,50570,41010,37943,482
40022233,40,Oklahoma,OK,Adair County,Muskogee,Bell,Track,Track,74401,918,35.7541102,-95.4131697,40439,300000,20551,77,857,856,32,17,345,952,211,140,345,328,103,72,39026,33468,30342,184
40022253,40,Oklahoma,OK,Adair County,Muskogee,Bell,Track,Track,74403,918,35.7541511,-95.3530726,35963,39607,22666,286,709,731,195,193,291,657,225,135,291,320,102,84,32029,26503,22416,324
40022273,40,Oklahoma,OK,Adair County,Muskogee,Bell,Track,Track,74403,918,35.6421063,-95.3138962,52419,36361,42008,317,793,632,317,249,331,738,319,169,331,311,106,101,51833,42044,39899,350
40021253,40,Oklahoma,OK,Adair County,Mustang,Bell,Track,Track,73064,405,35.3844704,-97.7324442,71888,300000,31753,425,1206,1205,308,133,433,1034,317,338,433,391,130,180,61516,61313,32309,386
40022313,40,Oklahoma,OK,Adair County,Nowata,Bell,Track,Track,74048,918,36.7046058,-95.6205826,35190,300000,27857,115,481,341,295,114,343,845,452,40,343,338,103,90,30202,17166,28471,200
4002133,40,Oklahoma,OK,Adair County,Oklahoma City,Bell,Track,Track,73170,405,35.355958,-97.6230996,102676,300000,57209,610,882,833,414,22,636,1967,801,465,636,599,269,197,98020,300000,58105,260
4002433,40,Oklahoma,OK,Adair County,Oklahoma City,Bell,Track,Track,73118,405,35.49682,-97.5168565,71686,63027,44500,177,678,659,238,498,338,904,550,140,338,334,129,83,43904,35923,36454,541
4002453,40,Oklahoma,OK,Adair County,Oklahoma City,Bell,Track,Track,73106,405,35.4756117,-97.537818,36873,26394,34856,297,711,732,261,250,407,1172,228,68,407,417,117,124,33942,21747,33991,349
4002473,40,Oklahoma,OK,Adair County,Oklahoma City,Bell,Track,Track,73111,405,35.5149834,-97.4898836,36739,32316,23455,412,807,747,237,246,362,896,401,174,362,364,134,205,31835,22694,26823,534
4002493,40,Oklahoma,OK,Adair County,Oklahoma City,Bell,Track,Track,73120,405,35.5432503,-97.5574255,136698,118788,85140,690,957,973,347,87,887,1775,1240,570,887,798,387,339,120649,96170,84132,383
4002533,40,Oklahoma,OK,Adair County,Oklahoma City,Bell,Track,Track,73139,405,35.3843162,-97.5171362,54076,40119,45349,537,842,743,340,513,439,1009,382,185,439,418,215,197,47749,37166,40191,690
4002553,40,Oklahoma,OK,Adair County,Oklahoma City,Bell,Track,Track,73135,405,35.3989978,-97.4502473,46974,39859,42929,1454,850,859,311,1271,425,963,309,561,425,432,108,320,44083,37893,38191,1513
40023613,40,Oklahoma,OK,Adair County,Tulsa,Bell,Track,Track,74115,918,36.1688934,-95.8956512,38975,32862,24731,152,775,810,148,74,287,823,195,92,287,299,66,89,34595,29766,26903,204
40023653,40,Oklahoma,OK,Adair County,Tulsa,Bell,Track,Track,74145,918,36.0826383,-95.8954364,80501,300000,52193,168,1461,1435,254,43,605,1194,311,104,605,428,399,106,65447,300000,46900,161
40023673,40,Oklahoma,OK,Adair County,Tulsa,Bell,Track,Track,74129,918,36.126068,-95.8610577,47034,41958,37431,661,697,623,288,903,448,1474,406,217,448,466,99,95,43036,33164,33514,942
40023773,40,Oklahoma,OK,Adair County,Tulsa,Bell,Track,Track,74133,918,36.0536197,-95.8952388,81940,74638,45380,295,1099,1042,277,177,447,1186,386,212,447,455,122,101,68465,62639,43346,269
40011281,40,Oklahoma,OK,Bryan County,Caddo,Kenefic,Town,place,74729,580,34.150043,-96.364253,51626,44676,43037,46,553,552,174,8,377,931,188,18,377,365,160,27,43937,31013,40630,44
40011241,40,Oklahoma,OK,Caddo County,Hinton,Hinton,Town,place,73047,405,35.4813,-98.3574,67420,63948,41003,525,773,728,312,164,388,893,327,260,388,371,126,244,59898,52713,40758,437
40011031,40,Oklahoma,OK,Caddo County,Carnegie,Carnegie,Town,place,73015,580,35.102385,-98.599496,45046,37073,33555,463,467,481,179,238,283,764,352,144,283,278,104,302,39548,30891,33052,576
40011336,40,Oklahoma,OK,Caddo County,Lookeba,Lookeba,Town,place,73053,405,35.363021,-98.363833,36380,34249,18309,29,584,588,149,5,380,956,1031,13,380,316,175,25,36375,33354,19037,38
40011146,40,Oklahoma,OK,Canadian County,El Reno,El Reno city,City,place,73036,405,35.541833,-97.961268,68015,57722,46846,3680,748,708,280,1815,366,1006,414,2245,366,357,144,1456,58614,46754,45570,3586
40011431,40,Oklahoma,OK,Canadian County,Okarche,Okarche,Town,place,73762,405,35.720553,-97.975601,87604,300000,23432,35,844,848,173,17,445,1032,253,26,445,465,148,32,59934,57603,42441,52
40011436,40,Oklahoma,OK,Canadian County,Oklahoma City,Oklahoma City city,City,place,73102,405,35.467079,-97.513657,88609,78102,51991,12409,1062,1052,360,3548,518,1455,589,9579,518,491,201,3433,81165,69704,53075,7987
40011701,40,Oklahoma,OK,Canadian County,Yukon,Yukon city,City,place,73099,405,35.518409,-97.766172,86751,74269,57275,6578,923,805,584,1906,468,1220,540,4488,468,443,202,2211,76586,64914,55829,4581
40011041,40,Oklahoma,OK,Delaware County,Wyandotte,Cayuga,CDP,place,74370,918,36.637389,-94.651732,52785,64682,30124,21,844,850,225,7,397,1118,209,12,397,381,149,22,43048,36597,29838,36
40011316,40,Oklahoma,OK,Dewey County,Leedey,Leedey,Town,place,73654,580,35.86886,-99.344973,68002,66175,36981,110,776,786,181,32,326,937,304,37,326,295,139,61,54486,52913,39233,92
40011541,40,Oklahoma,OK,Dewey County,Seiling,Seiling city,City,place,73663,580,36.151548,-98.925317,78279,65555,60021,195,556,607,148,67,399,795,331,77,399,383,157,139,60932,42606,56765,201
40011021,40,Oklahoma,OK,Dewey County,Vici,Camargo,Town,place,73859,580,36.017897,-99.288292,58617,300000,30354,52,857,856,32,4,331,934,84,22,331,324,104,22,52821,43794,30996,44
40011121,40,Oklahoma,OK,Garfield County,Covington,Douglas,Town,place,73730,580,36.260411,-97.667491,77392,300000,17057,3,782,781,23,1,283,0,0,0,283,281,26,5,46411,300000,32218,4
