category,on twitter since,twitter handle,followers,following
journalist,8/17/2012 5:08,MensaMax2,19896,18890
news,7/31/2015 2:21,UKagainstDaesh,23309,391
news,9/21/2011 22:54,GlobalRevLive,60058,8801
news,1/14/2009 14:44,CBCNL,91598,6763
news,8/17/2015 9:27,smasood802,20009,1729
news,1/21/2009 7:27,GovAbbott,109045,4613
journalist,1/29/2010 2:31,EdinReporter,50834,6308
news,11/26/2007 6:44,qctimes,38598,2399
news,1/25/2010 9:34,KNWAnews,40865,1022
journalist,3/28/2009 11:50,JeromeTaylor,18706,3707
journalist,4/22/2009 11:25,marvisirmed,218925,1409
news,9/17/2009 17:24,GlobalSaskatoon,29213,284
journalist,3/21/2011 9:12,BerghahnAnthro,12332,1350
news,8/17/2010 17:29,TheDailyEdge,156991,106123
news,3/26/2007 0:14,passantino,185691,1826
news,6/26/2014 22:46,NH_India,24422,160
news,9/24/2012 6:26,SocialInTulsa,14615,13788
journalist,4/16/2009 11:42,hiltzikm,13595,1504
journalist,6/11/2011 10:51,Eugene_Scott,16234,1887
news,3/17/2007 7:37,zennie62,169455,53806
news,11/16/2013 10:26,MRBLD_,20304,151
news,12/11/2008 22:09,MarkSimoneNY,46740,1663
journalist,5/25/2011 5:50,ProfDavidWilson,19063,89
news,1/21/2012 8:23,TheDailyPioneer,11431,86
journalist,3/22/2011 9:06,RegaJha,98369,2128
news,8/4/2010 1:46,DailyESSEX,22311,3936
news,3/7/2012 5:54,IrishSunOnline,10627,290
news,5/27/2011 6:20,BBCWalesNews,66410,262
journalist,12/22/2011 12:58,MemphoNewsLady,15942,12481
news,6/4/2008 12:18,NBC29,59196,4567
news,10/10/2013 4:50,DailyGleaner,10727,2301
news,3/9/2011 11:11,NTANewsNow,438333,58
journalist,9/29/2010 5:39,MhmtSlmz,26062,1185
journalist,8/20/2009 10:10,dremmelqueen,11547,11322
journalist,5/6/2014 15:39,AMShahidLatif,26294,23
news,12/9/2015 11:33,ReaganBattalion,38711,1328
journalist,2/10/2010 7:37,speechboy71,47730,2264
news,12/24/2010 20:41,AccessNorthGa,9053,222
journalist,6/29/2011 1:15,Khadimhussain4,16283,1674
news,8/29/2008 10:48,macleans,417385,2988
news,9/30/2008 18:17,WCSH6,97991,3678
news,6/16/2013 16:39,MadaMasr,57142,76
journalist,11/22/2009 13:19,MichaelRosenYes,97615,1131
news,3/8/2010 10:37,itvmeridian,45415,1411
news,7/29/2008 13:23,creepingsharia,67868,42765
journalist,2/3/2009 9:23,jihadwatchRS,72553,104
journalist,5/3/2011 12:48,RectorSun,13438,2484
news,1/13/2015 7:56,IndyUSA,39359,166
journalist,3/12/2007 15:33,tomwatson,17896,1804
journalist,2/8/2010 2:48,NicholasPegg,16708,1059
news,10/25/2009 23:19,DoingItLocalcom,9254,768
news,4/19/2014 16:00,lindawill_iam,22926,25668
journalist,9/6/2010 21:45,Robert4787,21611,20492
news,6/18/2015 18:00,Anarchyball,12479,10671
news,6/28/2011 16:43,Yahoo7,10819,1279
news,5/13/2014 2:10,apnnewsindia,9093,74
news,2/26/2012 0:34,LailasBlog,11257,147
news,4/2/2015 6:49,Tuko_co_ke,45779,1179
journalist,5/24/2008 7:45,AkiAnastasiou,178557,932
news,8/7/2008 7:56,USATODAYmoney,447651,1456
journalist,5/3/2015 11:28,RazdanNidhi,26523,646
news,5/31/2009 18:33,KontanNews,275618,413
news,3/27/2007 16:50,SBS,194505,6773
journalist,7/27/2014 4:36,palestininianpr,14054,14182
news,7/31/2008 19:53,dailyxtra,15703,1109
news,1/27/2014 8:06,IntheNow_tweet,52827,137
news,11/14/2011 20:57,tempo_english,63852,84
news,7/21/2011 8:25,Essex_Echo,23348,1030
journalist,8/11/2014 15:19,PubNBlogLl,18116,13498
journalist,2/9/2011 8:05,pollyn1,9064,1579
news,2/16/2008 9:16,blackvoices,343728,20054
journalist,7/7/2012 17:20,jrsalzman,24515,2427
news,2/11/2009 3:10,ScottishSun,37153,779
news,4/7/2014 3:28,CodeAndCommand,19340,21
news,11/25/2008 14:27,bbcmtd,277015,1021
journalist,1/18/2012 8:29,RussDiabo,11861,1065
journalist,9/27/2009 14:05,NatashaPace,9334,1842
journalist,4/14/2009 7:01,markknoller,285055,1809
news,4/23/2013 22:25,EmicVee,13291,12324
news,1/25/2008 17:46,universalhub,59354,17942
journalist,4/21/2009 13:08,bethreinhard,14824,176
journalist,9/9/2009 12:38,DrDavidDuke,37700,578
news,1/14/2009 14:45,CBCNS,115288,1072
journalist,7/4/2010 12:20,Stu_Mundel,12167,2070
journalist,6/3/2014 11:12,kwamerose,15314,245
news,8/4/2008 11:08,wpri12,77045,679
news,6/10/2008 11:38,hughhewitt,146988,2274
news,3/5/2009 14:35,kmoxnews,65261,693
journalist,11/27/2008 20:29,moorehn,72176,5091
journalist,11/3/2014 9:15,SyedSerendipity,14514,241
news,10/11/2008 13:01,WISCTV_News3,46558,33612
news,2/6/2008 13:58,SLOTribune,21711,638
journalist,6/3/2009 6:22,AmanKayamHai_ET,13957,1796
news,8/14/2008 6:47,fox7austin,108331,672
journalist,1/9/2009 15:51,abc7marc,10050,705
news,4/15/2008 5:59,WMNNews,47638,974
journalist,2/4/2014 12:19,MrJohnNicolson,17289,454
news,3/22/2009 8:19,EADT24,42907,1763
news,7/14/2009 5:23,CCHQPress,47281,2147
news,5/28/2009 3:04,phnompenhpost,178705,501
news,10/29/2010 16:55,TheHackersNews,363442,1929
journalist,4/8/2009 3:58,kashmirglobal,13659,506
news,3/5/2009 5:41,itvlondon,61538,581
news,10/31/2012 21:46,Rato_pati,192360,454
journalist,6/9/2009 11:18,davidsheen,21285,99
news,5/18/2009 3:42,TheNamibian,59997,932
news,8/26/2008 6:45,Kerry4NY,14460,1027
journalist,9/13/2009 3:18,ColinYeo1,11186,2203
news,10/15/2012 1:27,933kfm,13943,257
news,6/5/2009 8:34,WGR550,116219,507
news,6/29/2009 20:50,KYWNewsradio,49444,1803
journalist,3/3/2010 5:49,carlwbz,9469,199
journalist,12/30/2012 18:38,PoliticsWolf,12817,691
news,12/17/2008 17:29,broderick,39387,2217
news,2/11/2009 3:24,BangkokPostNews,99728,37
journalist,3/12/2009 21:31,mtracey,69464,1350
journalist,8/20/2011 21:53,simongerman600,19031,18870
news,3/5/2015 3:32,BBCRealityCheck,33173,10
journalist,1/4/2014 1:50,DickKingSmith,27483,20700
news,5/22/2010 17:39,nknewsorg,29234,901
news,4/13/2009 6:58,OKCFOX,33841,547
journalist,9/2/2014 3:09,Palwasha_Abbas,18117,484
news,2/14/2009 6:20,ChronandEcho,70809,3029
journalist,3/28/2009 6:13,PrisonReformMvt,34986,15660
news,11/27/2008 7:14,TheScotsman,128653,1905
news,6/21/2010 9:37,keeptalkingGR,15641,1743
journalist,11/30/2010 3:42,paullewismoney,98640,1196
journalist,2/24/2009 7:47,paulinaneuding,20977,1326
news,9/27/2013 7:28,NeonNettle,44067,26955
news,9/10/2008 20:10,connpost,97290,1446
journalist,10/2/2014 11:47,BillKristol,161799,2180
news,6/9/2014 14:58,thephillyvoice,31664,1241
journalist,7/17/2009 13:12,renegadestyle,11021,8296
news,7/2/2008 15:39,WashPostDC,18645,93
journalist,2/27/2011 6:02,andreactually,9219,3643
news,3/14/2011 7:42,TamEdwards6abc,18130,11077
journalist,8/4/2009 19:23,mlcalderone,67012,2029
news,6/1/2009 8:26,Leicester_Merc,91862,718
journalist,5/25/2011 3:46,davidmackau,24649,1085
journalist,4/25/2008 14:32,AnupKaphle,31128,621
news,1/13/2015 10:19,NRT_English,14914,469
news,8/1/2008 3:05,BBCScotlandNews,358812,39
news,2/9/2009 9:40,kfdmnews,12919,712
news,8/7/2008 14:27,edmontonjournal,146778,212
journalist,6/6/2010 15:33,MurtazaGeoNews,204758,820
news,4/24/2009 6:44,cnsnews,112223,29541
journalist,7/17/2010 9:40,SatishBharadwaj,16026,61
news,4/17/2013 5:59,IranWireEnglish,16868,1257
news,8/15/2008 11:26,NiemanLab,266902,831
news,12/1/2008 21:24,pjstar,30690,36
journalist,6/24/2008 8:58,DavidCornDC,433206,1375
journalist,12/25/2010 6:21,gdebenedetti,39348,226
news,4/4/2008 9:39,PennLive,92239,940
news,10/23/2015 15:32,KamVTV,58719,941
journalist,7/8/2010 12:44,justinjm1,28704,2036
journalist,5/18/2009 9:51,JustinElliott,14601,1314
news,11/9/2012 13:29,DinamoPress,12857,2570
news,10/27/2008 14:20,standardex,20328,1896
journalist,1/29/2011 16:15,colincampbell,18020,2973
journalist,4/20/2009 18:01,Joannahausmann,29802,1955
journalist,2/6/2009 21:36,bob_owens,18563,1139
news,12/13/2013 11:03,Recode,314579,615
news,6/6/2011 11:47,CTVWindsor,20159,1309
journalist,6/23/2010 14:09,MalaliBashir,31864,897
news,5/22/2014 10:18,NewsroomGC,14024,1
news,4/5/2008 13:58,ABAJournal,87444,22
news,3/11/2008 5:57,MLiveSports,9858,92
news,12/27/2014 2:32,TodayMiami,20129,8325
news,2/22/2013 14:24,OANN,84036,53
news,4/10/2008 5:50,peterboroughtel,20376,2230
news,4/24/2008 9:04,crooksandliars,70380,449
news,6/2/2007 13:56,notiven,49298,192
journalist,12/17/2006 14:00,melissagira,33698,3698
news,2/20/2008 16:53,WBEZ,115760,2085
news,4/12/2009 6:16,normangoldman,15209,7551
news,3/19/2009 6:08,CTVAtlantic,112096,557
news,9/3/2008 4:52,wmbfnews,24448,2384
news,2/1/2008 10:06,MLive,234792,9409
news,2/24/2009 16:22,TheLostOgle,49191,681
news,8/22/2011 17:44,RamCoban,123929,96949
news,2/16/2009 12:43,AP_Images,146036,731
news,3/11/2009 3:57,sjredmond,42597,42471
journalist,4/18/2009 16:51,KJBar,30806,8546
news,2/18/2009 18:08,iTnews_au,12495,1551
news,6/7/2011 7:06,ftworldnews,110613,26
news,11/10/2008 12:59,SportsDayHS,101618,1145
news,2/5/2015 3:05,scoopwhoopnews,9546,310
news,4/30/2011 14:30,Collider,85017,961
journalist,6/18/2009 15:16,KimZetter,25616,1637
journalist,6/22/2011 13:33,JacquiHeinrich,19763,1947
news,3/14/2009 17:27,CenterForBioDiv,52936,2029
journalist,1/16/2009 14:27,JadiannTV,12155,2031
journalist,6/25/2009 23:05,smitaprakash,346661,204
news,7/3/2011 23:36,SediqSediqqi,233329,249
news,4/14/2008 12:17,HonestReporting,22403,2143
news,4/2/2014 9:01,TheCartelMatt,40831,39259
news,1/17/2012 7:24,RefugeesMedia,34614,479
news,2/19/2009 4:58,thisismoney,45877,1336
journalist,1/8/2015 14:04,ztsamudzi,32414,2947
journalist,8/4/2009 20:00,PoliticusSarah,52817,5113
news,1/13/2009 19:42,CBCCanada,144698,7
news,4/7/2012 10:35,ReliableSources,42596,318
news,5/1/2016 1:49,Yemenpress_org,27346,3906
news,5/7/2009 10:02,NC9,56043,459
news,5/29/2009 8:36,CTVKitchener,146223,361
news,3/18/2007 7:07,pressgazette,61982,12359
news,7/27/2010 3:58,digitalspybrk,10941,2
journalist,2/11/2010 6:36,JordanChariton,78110,456
news,5/11/2007 12:14,BoingBoing,234711,1985
journalist,5/29/2009 6:54,pmanzo70,57381,48945
journalist,8/3/2012 8:44,TGlobePost,111029,1880
news,3/19/2009 7:52,ipswichstar24,17283,1176
news,3/23/2009 7:04,annarbornews,50515,1215
journalist,10/2/2008 10:50,bluestein,13437,893
news,9/14/2010 5:00,MaramGaza,9098,1127
journalist,6/12/2009 20:39,brikeilarcnn,100134,980
news,4/26/2013 6:15,AmritaDhawan1,24655,569
news,7/20/2009 12:45,DPRK_News,194827,99
news,1/28/2014 6:23,EntheosShines,36084,33478
journalist,2/17/2010 5:10,SikhProf,17996,2877
journalist,4/24/2010 20:51,NewBlackMan,50275,26707
journalist,6/8/2014 7:48,loosebool,33012,6444
news,7/14/2008 9:11,LiveScience,296901,518
news,7/13/2009 14:46,CTVNewsVI,51198,815
journalist,1/30/2012 10:11,apihtawikosisan,18873,494
news,3/10/2009 14:21,BBCCornwall,53914,1512
journalist,5/3/2012 11:56,SportsTakeJames,54523,34704
journalist,6/14/2014 9:12,naretevduorp,23320,10312
news,9/30/2008 13:53,chronicleherald,109068,804
news,11/30/2014 7:40,Post_Nigeria,13752,71
journalist,2/19/2009 9:01,ZekeJMiller,189656,5403
journalist,6/16/2010 12:27,imraansiddiqi,31462,793
news,7/15/2008 14:44,mattyglesias,283886,713
journalist,3/13/2011 16:11,JamesPearceEcho,234433,763
news,7/31/2009 7:19,siteintelgroup,47061,3
news,9/14/2010 19:41,QuorumCall,15312,14736
news,7/31/2007 7:27,thegarance,62185,7507
journalist,2/4/2009 13:39,eorden,15305,924
journalist,4/14/2009 1:41,yolisanjamela,17527,1350
journalist,9/23/2013 7:45,dpradhanbjp,362450,1318
news,2/2/2014 17:05,Abdul_Ent,15212,8605
news,12/12/2009 8:48,oilgasTicker,16697,11130
news,3/3/2009 8:30,TheFalcoholic,28374,739
journalist,12/18/2007 16:30,RebeccaSkloot,46146,1565
journalist,4/28/2009 19:34,jduffyrice,9981,1899
journalist,5/11/2015 18:41,BuzzFeedOzPol,87357,1374
news,7/12/2012 7:55,GovernmentRF,155339,23
journalist,7/13/2006 22:49,xeni,133674,7802
journalist,4/2/2009 6:46,LilianaSegura,31150,4008
journalist,7/22/2008 14:49,KerryPicket,22033,2967
journalist,3/2/2009 0:13,_jeffguo,11072,1415
news,3/3/2009 13:00,gojamaica,31061,18
news,1/9/2011 16:02,Fred_Hutton,20852,900
journalist,2/22/2009 15:35,seanmcarroll,103362,368
news,3/30/2011 10:04,TamaracTalk,64201,3774
journalist,9/23/2009 21:46,taslimanasreen,184749,495
journalist,5/22/2010 18:28,JennieWTHR,11268,994
news,2/17/2013 8:02,LiteratureTips,10899,11314
journalist,6/4/2015 10:17,SamuelIgor,10508,8903
journalist,3/31/2007 20:40,mpesce,43501,13169
news,3/8/2011 2:14,tuoitrenewsvn,12667,1169
journalist,10/16/2010 8:18,Bynickdavies,40849,104
journalist,11/8/2011 16:20,KLeCrone,11959,1519
journalist,4/21/2009 3:05,raissawriter,29056,1397
journalist,5/6/2007 19:26,stranahan,70188,48067
journalist,3/18/2009 21:10,GigiGraciette,22160,1828
news,3/6/2009 11:00,98rocktampabay,12942,6065
news,1/28/2013 21:18,ProspectsNation,11726,635
journalist,6/10/2013 20:17,MattWalshBlog,93148,381
journalist,11/7/2011 23:59,corbettreport,31294,263
news,5/26/2009 14:26,inkscrblr,23912,25278
journalist,11/8/2008 21:14,WeirdHQ,14554,480
journalist,7/4/2013 10:00,atahasnain53,23909,118
journalist,12/15/2010 9:35,KaraCalavera,16458,2581
news,5/5/2012 10:39,NL_Official,148317,20
journalist,7/30/2012 20:33,instapundit,77935,3794
journalist,9/10/2009 16:29,nachosarah,150651,397
journalist,12/4/2012 18:15,BrankoMilan,33082,989
journalist,4/11/2007 9:12,mlq3,192831,1856
journalist,12/1/2010 16:03,Bob_Janke,20400,12798
news,4/5/2007 13:21,TheCurrent,146905,7178
journalist,9/30/2008 10:19,ChrisDca,23726,3275
news,1/7/2009 18:17,brisbanetimes,263971,1573
journalist,5/5/2009 0:51,MarkDiStef,53846,3586
journalist,1/1/2011 17:22,JakartaCasual,20319,603
journalist,1/23/2009 14:43,ThompsonScribe,58086,1886
news,12/16/2010 14:33,naijagists,16772,932
journalist,2/2/2011 5:52,euamiri,33375,585
news,12/11/2013 0:26,blazersedge,12581,1607
news,11/16/2016 16:31,slpng_giants,90179,150
news,7/9/2009 8:32,ArutzSheva_En,27006,239
news,2/27/2009 6:37,SocietyGuardian,71959,427
news,4/16/2011 22:42,ofirgendelman,42083,715
news,8/8/2011 6:48,MuslimShirzad,35988,693
journalist,12/15/2009 17:33,bobcesca_go,27786,893
news,2/13/2012 0:45,HypeMY,82349,127
journalist,11/6/2010 8:20,ssojo81,14519,766
news,2/24/2010 3:11,TeenMomUpdate,9115,2721
journalist,3/9/2010 22:40,RalphyHeraldSun,73073,1313
journalist,11/13/2009 2:21,HabibKhanT,29909,694
news,3/30/2015 10:01,india_samvad,14506,2220
journalist,11/27/2011 8:52,SultanFaizy,18416,226
journalist,9/14/2008 15:25,melissakchan,27884,1385
journalist,5/23/2009 23:33,tparsi,66308,3873
news,6/29/2016 9:30,RinconGameNews,21196,17808
news,12/16/2012 12:56,Elexonic,12615,11664
news,8/29/2013 19:34,MarkSZaidEsq,18645,900
news,12/9/2008 12:48,LiveAction,45440,1642
news,11/10/2014 22:56,ComicBookNOW,262533,11561
journalist,2/12/2009 3:11,georgeeaton,55765,3548
journalist,12/5/2008 13:05,timkmak,36974,1366
journalist,11/18/2011 18:41,shane_bauer,29609,639
news,5/15/2009 3:07,SundayWorldZA,103619,1219
news,6/6/2010 19:45,WorldLatinStar,11931,852
journalist,4/9/2009 6:09,monaeltahawy,250587,2737
journalist,1/23/2012 8:50,PatriotsOfMars,151482,96673
news,4/15/2013 1:21,Presidency_Sy,36364,0
news,1/22/2014 19:12,SoapOperaSpy,23146,14679
journalist,4/22/2011 13:41,robtdfischl,17125,18760
news,8/4/2008 20:03,SGnews,50128,1
journalist,2/5/2010 8:21,ChaseMadar,10252,5519
news,5/7/2012 8:07,KennyCommaash,10000,6170
journalist,1/22/2010 19:07,andrew_lund,9991,990
journalist,4/27/2009 8:27,henrykleeKTVU,10465,4888
news,12/10/2010 4:49,ETNOWlive,256352,211
journalist,4/14/2009 7:44,TheBrandonMorse,21769,1734
journalist,5/19/2009 5:20,cobbo3,238730,20322
news,11/24/2008 20:32,DreamAct,29721,412
news,4/19/2009 18:36,whatsuptucson,70966,26566
news,11/23/2008 23:36,newswest9,13742,747
news,4/20/2008 1:42,waddey,18540,6561
journalist,2/20/2011 20:36,sunlorrie,25571,1264
journalist,8/26/2009 13:06,PickardJE,34152,3493
journalist,2/23/2009 13:20,CyborgN8VMari,16499,1008
news,3/30/2009 8:05,FXstreetNews,105585,253
journalist,9/29/2014 16:10,AbdHabak,9989,1397
news,2/13/2013 18:20,BIAUS,33000,517
news,2/12/2009 8:29,LiveofofoNG,10690,323
journalist,3/9/2013 5:54,bprerna,10658,173
news,2/9/2009 9:20,OK_Magazine,565374,68334
journalist,7/15/2015 4:21,PolhomeEditor,16296,900
journalist,2/27/2012 1:36,DrSYQuraishi,138174,943
journalist,7/12/2010 10:18,TraversWDSU,16151,3048
news,2/3/2011 0:14,Hitz1039FM,48401,298
journalist,8/18/2015 15:31,M3t4_tr0n,18987,1240
journalist,7/26/2010 11:24,Ayishat_Akanbi,9923,799
news,6/28/2011 2:52,KayaNews,12241,393
news,6/27/2012 2:53,cgtnafrica,77560,300
journalist,5/19/2009 14:10,josephjett,108871,17890
journalist,8/16/2010 19:41,RIAZtheboss,62090,1441
journalist,5/27/2009 0:54,SayedModarresi,24884,392
news,3/9/2009 9:13,Dorsetecho,50016,1233
journalist,11/16/2009 1:40,beneltham,22182,4813
journalist,5/24/2012 6:21,AlexStearnCom,24518,17551
news,2/12/2009 1:33,essexlive,40258,118
news,5/25/2009 3:01,tech2eets,58338,371
news,8/2/2012 13:33,TheNewsGuruNG,66508,275
journalist,1/15/2010 21:21,Rnagila,90859,1470
news,9/10/2008 12:25,ECR_Newswatch,154722,398
journalist,1/5/2013 1:32,LizziePhelan,18460,2408
journalist,3/30/2010 2:22,RuthMutegi,14216,805
news,3/6/2009 6:22,leamcourier,11386,379
news,5/20/2011 10:54,EpochTimesChina,9383,268
news,1/26/2009 3:39,radiosweden,15711,950
journalist,6/12/2011 5:42,LahavHarkov,24198,1689
journalist,3/12/2010 23:46,rongagalac,12594,357
news,10/5/2011 20:33,CasualMind_,81350,1834
news,9/27/2010 23:52,JerseyCityDaily,9081,2203
news,7/6/2008 23:33,WAtoday,91596,596
journalist,3/31/2011 1:52,Snduhukire,64446,1454
news,3/3/2009 10:15,Tribune242,11111,66
news,1/10/2007 4:38,bbceducation,262633,1
journalist,4/9/2009 6:47,melbournecoal,10164,1351
journalist,6/12/2010 8:13,eliseviebeck,11037,2656
journalist,3/13/2009 19:24,JoshSmithWJHL,9480,2965
news,12/26/2012 17:09,NewsThisSecond,18518,0
news,5/15/2009 11:07,TheDailyPilot,23691,212
journalist,9/18/2008 21:17,PMbeers,20268,16851
news,2/18/2009 8:51,metroottawa,50376,1869
news,8/21/2013 9:08,EzidiPress,21370,879
news,9/10/2008 19:58,theledger,9235,438
news,8/30/2012 11:39,TPNN_ThePoint,20780,4228
news,2/10/2013 17:57,MrNewsMan_,29505,21774
journalist,1/15/2011 5:41,HerrBains,20468,203
journalist,6/28/2009 13:42,aaronstein1,22294,1042
news,5/27/2015 15:20,The74,35772,234
journalist,12/18/2008 13:55,JProskowGlobal,30649,1150
journalist,2/13/2008 11:00,tobiasbuckell,9717,541
news,1/4/2008 14:09,NBCPolitics,379866,138
journalist,3/19/2012 11:50,writerjvp,39555,36207
journalist,4/2/2008 3:57,BillyHallowell,109816,51071
news,10/30/2008 11:22,dnj_com,10620,283
news,3/30/2009 7:29,ottawasuncom,79838,920
news,1/7/2017 22:50,NLondonNews,15617,13588
news,7/16/2011 21:07,EJHolland247,10492,812
news,9/29/2008 9:31,Star941FM,13330,4639
news,6/8/2009 20:00,SolarFred,15248,2780
news,7/22/2008 20:36,CAPAction,48624,7563
news,2/17/2009 13:11,WFAE,14514,693
journalist,12/24/2007 13:55,Edpilkington,19242,1122
news,3/20/2009 9:39,anticorruption,162981,1244
news,9/18/2015 18:37,Non_MSM_News,9239,9660
news,5/8/2012 15:16,HuffPostAlberta,10384,890
journalist,4/12/2009 3:20,manjushreethapa,75346,840
journalist,5/13/2013 18:48,brianb813,30152,4826
journalist,1/14/2012 5:09,Nate_Cohn,132729,996
news,3/10/2009 7:50,tradewindsnews,26383,352
journalist,9/3/2010 17:48,ainsleyearhardt,229542,409
news,7/10/2014 13:24,watsupafrica,54560,44435
news,3/20/2009 21:05,myRadioIntl,21104,13808
news,5/28/2008 20:01,nycjim,199565,2048
journalist,5/14/2009 10:43,GabbarSanghi,17834,446
news,6/1/2010 5:05,bbcwm,54624,2002
journalist,7/3/2011 2:26,sommervillebbc,58147,998
news,10/14/2011 3:51,naijabbdotcom,9283,1702
news,8/29/2011 13:07,MonteOzAfrica,14341,12179
news,5/12/2010 11:12,worldnewsdotcom,11102,6005
journalist,4/16/2009 2:35,winglets747,12784,263
news,5/24/2011 9:20,UAS_VISION,17659,1
journalist,2/28/2011 5:21,KhurramHusain,20123,548
journalist,3/17/2010 14:19,BinaNepram,428657,726
news,10/15/2010 8:40,hackneycouncil,19689,2011
journalist,2/12/2009 13:08,maximilian_,117655,597
journalist,3/21/2012 20:07,Yair_Rosenberg,41926,250
journalist,9/6/2009 3:53,AndiMakinana,36474,2236
news,2/27/2015 4:48,thetribunechd,27887,191
news,12/7/2013 11:37,ShadesUpdates,97857,587
journalist,8/16/2012 10:39,TheSirRob,12122,26
journalist,7/18/2010 21:49,siobhanheanue,9355,2099
journalist,6/1/2013 18:48,chasestrangio,16270,406
news,3/4/2009 8:42,rachitseth,34043,2744
journalist,4/23/2011 3:18,Xadeejournalist,48571,493
journalist,9/23/2010 0:03,Shehla_Rashid,102705,421
journalist,8/31/2010 10:41,MichaelLCrick,149908,862
news,4/26/2011 9:37,BD_Africa,423920,94
news,3/28/2012 1:50,1TVNewsAF,197519,59
news,12/15/2008 8:48,paknews,57302,244
news,3/12/2009 3:57,eagleradio,54498,42
journalist,1/22/2015 0:40,AndyMaina_,14272,3179
news,2/10/2010 16:55,TenNewsSydney,46834,1606
news,6/2/2008 14:42,familylaw,12484,0
journalist,1/29/2011 8:29,HaraldDoornbos,71020,1506
news,6/12/2009 0:21,cardiffcouncil,74579,1023
journalist,5/13/2010 0:22,drkhanns,20621,7991
journalist,7/13/2011 14:41,CHSommers,166092,188
journalist,6/10/2009 5:37,julianrademeyer,12209,3573
news,9/11/2013 23:45,CryptoCoinsNews,44697,21620
journalist,9/30/2008 18:52,EvaKBartlett,23025,621
journalist,6/18/2009 16:36,snarwani,17759,298
journalist,4/6/2010 5:34,MirrorPolitics,56019,868
news,4/23/2008 19:26,infowars,285757,547
news,5/7/2009 5:44,MFS001,9535,7136
news,2/3/2009 8:17,sn590gbrady,33592,514
journalist,11/23/2011 21:45,KetanJ0,9404,5203
journalist,5/2/2009 13:57,JimDalrympleII,14054,754
news,1/10/2009 10:46,registerguard,23447,86
news,11/19/2008 9:36,AzCapitolTimes,18728,659
news,2/16/2009 9:24,NewarkAdvocate,9571,942
news,9/16/2010 0:29,AviationUpdates,18286,2870
news,8/7/2015 12:58,peaceandjoy101,35907,8758
news,9/10/2007 14:42,nwfdailynews,25453,22243
news,6/20/2011 13:16,Thunder_Digest,20380,861
journalist,7/26/2010 5:19,stephanieando,9562,1583
news,12/2/2008 19:12,PurpleRow,9201,534
journalist,5/20/2009 16:32,CTVMercedes,20139,3602
news,12/19/2013 6:41,WrestlingNewsCo,198435,131139
news,3/19/2009 12:57,WBAY,32078,984
journalist,8/20/2008 12:53,rollcall,350180,1122
journalist,2/23/2009 12:20,Carrasquillo,50195,4918
news,4/14/2010 21:08,News5AKSYON,305738,2194
news,3/13/2009 15:19,TheBradBlog,13603,1329
journalist,3/23/2009 19:30,bkives,17117,4459
journalist,2/24/2009 8:04,KrisKetzKMBC,25374,12017
news,3/12/2015 2:54,LivingPositive8,124445,119697
news,1/29/2013 1:18,DefPenHoops,11583,1947
journalist,8/11/2008 18:08,radleybalko,60228,1472
journalist,6/28/2008 10:54,Azi,25956,4095
journalist,6/8/2010 11:49,nktpnd,15860,883
news,6/15/2012 23:32,Zona_Marketing,60013,58316
news,5/23/2009 14:33,barbs73,9378,1854
news,2/21/2009 16:09,MichiganRadio,36983,618
news,12/3/2009 11:08,hereandnow,26762,15773
journalist,3/20/2009 10:29,LToddWood,70415,60572
news,5/19/2009 18:03,SecurityWeek,111700,2562
journalist,3/8/2009 1:55,MrDenmore,11934,1447
news,8/4/2008 8:21,TIMEWorld,64314,118
news,4/23/2012 19:32,HedgeBz,18764,5863
news,8/28/2014 2:32,PhoenixDailyNew,15244,5887
journalist,7/19/2015 7:53,doctor_oxford,15196,1249
news,7/2/2013 4:51,DraftDiamonds,147969,162796
journalist,4/9/2007 13:29,AwardsDaily,26476,2923
journalist,3/26/2009 14:17,aQuoteAday,53826,0
journalist,6/17/2012 6:05,AdityaMenon22,9377,2738
journalist,4/21/2009 19:01,DevineNews,33231,4824
journalist,1/15/2010 23:52,BilalKareem,56844,129
journalist,1/22/2009 14:01,tobyharnden,19896,6969
news,1/18/2012 4:08,Heytamilcinema,135165,164
journalist,5/17/2015 21:10,mildredtuhaise,11012,228
news,8/9/2013 14:34,amulegai,14674,8821
journalist,11/2/2008 15:17,amnestyOz,54646,4153
news,1/22/2009 4:20,roadcc,66801,555
news,4/4/2013 22:56,FGBREAKING,15025,69
news,12/10/2008 12:17,BlackNews,82261,30747
journalist,1/4/2013 6:19,lionelbarber,45075,455
news,4/16/2012 12:45,EuropeanKurds,36579,4018
journalist,5/16/2011 9:06,NYTBen,26817,1259
news,8/17/2009 9:46,GMWatch,32993,1597
journalist,6/16/2009 1:00,PropertyJourn,20182,555
news,6/22/2014 1:43,DailySanDiego,16304,7069
journalist,3/31/2009 14:15,pollycurtis,20135,1276
journalist,2/24/2011 4:29,BBCMarkDaly,18626,1319
journalist,6/3/2013 20:13,TheLadiesFinger,11818,879
news,10/10/2012 9:12,SocialStatenIsl,10051,9749
news,4/29/2009 1:17,GhettoRadio895,72524,1797
news,1/6/2008 19:18,TrendLabs,36508,312
news,10/15/2009 13:12,BournemouthFun,15530,1751
news,7/24/2010 9:11,UNCLE_AJALA,84827,16993
news,5/14/2014 20:22,DailySanFran,17528,6101
journalist,11/26/2013 3:33,SRehmanOffice,13106,224
